Width LRG,Width PPM,Height LRG,Height PPM,Width,Height,beta_1_x,beta_0_x,beta_1_y,beta_0_y,distance_x_ppm,distance_y_ppm
0.0953508626004247,2.60182022789914E-15,0.120010568445362,∞,106.230880632705,74.5251635355468,0.00164398038966249,0.223424763433179,0,1,4.08294468209596E+16,0
1.68098374684082,1.68391322872152,1.19344613300841,1.17395414091671,113.740933704625,79.8310716450681,0.0149611710856667,-6.42635129764782,0.0147048885645163,-0.593642298179459,67.5456025670524,68.0018655436829
1.69165772041114,1.70313268973352,1.23769342749001,1.22700457572614,115.039123779695,83.4386001800126,0.0149611710856667,-6.42635129764782,0.0147048885645163,-0.593642298179459,67.5456025670524,68.0018655436829
1.70313908578784,1.71282150661714,1.23619444385224,1.22064333403423,115.693560754262,83.0060238777885,0.0149611710856667,-6.42635129764782,0.0147048885645163,-0.593642298179459,67.5456025670524,68.0018655436829
1.74245282278745,1.74527331498728,1.2582281001431,1.2377960718152,117.885537705013,84.1724420460759,0.0149611710856667,-6.42635129764782,0.0147048885645163,-0.593642298179459,67.5456025670524,68.0018655436829
1.61635178673148,1.61989279500619,1.14183616379583,1.12350243877616,109.416634932719,76.4002617796562,0.0149611710856667,-6.42635129764782,0.0147048885645163,-0.593642298179459,67.5456025670524,68.0018655436829
1.64816664799048,1.65098556586127,1.18202672318463,1.16284916982285,111.516814875605,79.0759128938769,0.0149611710856667,-6.42635129764782,0.0147048885645163,-0.593642298179459,67.5456025670524,68.0018655436829
1.73159475614137,1.74150164947459,1.21384484656626,1.20808888017036,117.630778285277,82.1522975941635,0.0149611710856667,-6.42635129764782,0.0147048885645163,-0.593642298179459,67.5456025670524,68.0018655436829
1.81431360794883,1.81133723090616,1.30195409484274,1.27971467802535,122.347864713692,87.0229854693575,0.0149611710856667,-6.42635129764782,0.0147048885645163,-0.593642298179459,67.5456025670524,68.0018655436829
1.67802553647093,1.68937121151654,1.24032297146367,1.23140277097313,114.109596441316,83.7376856618333,0.0149611710856667,-6.42635129764782,0.0147048885645163,-0.593642298179459,67.5456025670524,68.0018655436829
1.70701174785449,1.71659234529715,1.17308748250458,1.16767429083859,115.948264325086,79.4040301244213,0.0149611710856667,-6.42635129764782,0.0147048885645163,-0.593642298179459,67.5456025670524,68.0018655436829
1.66760474610951,1.6762814237292,1.16306017957059,1.15837737308296,113.225438837745,78.7718223732319,0.0149611710856667,-6.42635129764782,0.0147048885645163,-0.593642298179459,67.5456025670524,68.0018655436829
